Countrycode,AirPollutant,UnitOfMeasurement,DatetimeBegin,mean o3 (µg/m3)
NL,O3,µg/m3,2015-07-11 06:00:00 +01:00,50.975
NL,O3,µg/m3,2015-07-11 07:00:00 +01:00,48.474999999999994
NL,O3,µg/m3,2015-07-11 08:00:00 +01:00,52.125
NL,O3,µg/m3,2015-07-11 09:00:00 +01:00,58.525
NL,O3,µg/m3,2015-07-11 10:00:00 +01:00,69.75
NL,O3,µg/m3,2015-07-11 11:00:00 +01:00,86.275
NL,O3,µg/m3,2015-07-11 12:00:00 +01:00,116.74999999999999
NL,O3,µg/m3,2015-07-11 13:00:00 +01:00,130.1
NL,O3,µg/m3,2015-07-11 14:00:00 +01:00,132.275
NL,O3,µg/m3,2015-07-11 15:00:00 +01:00,110.17500000000001
NL,O3,µg/m3,2015-07-11 16:00:00 +01:00,114.0
NL,O3,µg/m3,2015-07-11 17:00:00 +01:00,127.50000000000001
NL,O3,µg/m3,2015-07-11 18:00:00 +01:00,126.525
NL,O3,µg/m3,2015-07-11 19:00:00 +01:00,115.05
NL,O3,µg/m3,2015-07-11 20:00:00 +01:00,118.64999999999999
NL,O3,µg/m3,2015-07-11 21:00:00 +01:00,112.80000000000001
NL,O3,µg/m3,2015-07-11 22:00:00 +01:00,101.80000000000001
NL,O3,µg/m3,2015-07-11 23:00:00 +01:00,57.875
NL,O3,µg/m3,2015-07-12 00:00:00 +01:00,46.95
NL,O3,µg/m3,2015-07-12 01:00:00 +01:00,42.525
NL,O3,µg/m3,2015-07-12 02:00:00 +01:00,36.375
NL,O3,µg/m3,2015-07-12 03:00:00 +01:00,31.775
NL,O3,µg/m3,2015-07-12 04:00:00 +01:00,27.099999999999998
NL,O3,µg/m3,2015-07-12 05:00:00 +01:00,55.550000000000004
NL,O3,µg/m3,2015-07-12 06:00:00 +01:00,59.55
NL,O3,µg/m3,2015-07-12 07:00:00 +01:00,48.4
NL,O3,µg/m3,2015-07-12 08:00:00 +01:00,42.199999999999996
NL,O3,µg/m3,2015-07-12 09:00:00 +01:00,45.35
NL,O3,µg/m3,2015-07-12 10:00:00 +01:00,49.175
NL,O3,µg/m3,2015-07-12 11:00:00 +01:00,42.425
NL,O3,µg/m3,2015-07-12 12:00:00 +01:00,41.95
NL,O3,µg/m3,2015-07-12 13:00:00 +01:00,51.675
NL,O3,µg/m3,2015-07-12 14:00:00 +01:00,56.900000000000006
NL,O3,µg/m3,2015-07-12 15:00:00 +01:00,57.666666666666664
NL,O3,µg/m3,2015-07-12 16:00:00 +01:00,58.0
NL,O3,µg/m3,2015-07-12 17:00:00 +01:00,60.224999999999994
NL,O3,µg/m3,2015-07-12 18:00:00 +01:00,59.425
NL,O3,µg/m3,2015-07-12 19:00:00 +01:00,54.949999999999996
NL,O3,µg/m3,2015-07-12 20:00:00 +01:00,52.8
NL,O3,µg/m3,2015-07-12 21:00:00 +01:00,55.974999999999994
NL,O3,µg/m3,2015-07-12 22:00:00 +01:00,50.125
NL,O3,µg/m3,2015-07-12 23:00:00 +01:00,51.2
NL,O3,µg/m3,2015-07-13 00:00:00 +01:00,49.175000000000004
NL,O3,µg/m3,2015-07-13 01:00:00 +01:00,47.875
NL,O3,µg/m3,2015-07-13 02:00:00 +01:00,43.8
NL,O3,µg/m3,2015-07-13 03:00:00 +01:00,39.925
NL,O3,µg/m3,2015-07-13 04:00:00 +01:00,35.875
NL,O3,µg/m3,2015-07-13 05:00:00 +01:00,28.95
NL,O3,µg/m3,2015-07-13 06:00:00 +01:00,22.475
NL,O3,µg/m3,2015-07-13 07:00:00 +01:00,21.9
NL,O3,µg/m3,2015-07-13 08:00:00 +01:00,16.5
NL,O3,µg/m3,2015-07-13 09:00:00 +01:00,21.325
NL,O3,µg/m3,2015-07-13 10:00:00 +01:00,22.9
NL,O3,µg/m3,2015-07-13 11:00:00 +01:00,31.099999999999998
NL,O3,µg/m3,2015-07-13 12:00:00 +01:00,41.65
NL,O3,µg/m3,2015-07-13 13:00:00 +01:00,47.8
NL,O3,µg/m3,2015-07-13 14:00:00 +01:00,56.349999999999994
NL,O3,µg/m3,2015-07-13 15:00:00 +01:00,68.425
NL,O3,µg/m3,2015-07-13 16:00:00 +01:00,68.9
NL,O3,µg/m3,2015-07-13 17:00:00 +01:00,59.275
NL,O3,µg/m3,2015-07-13 18:00:00 +01:00,49.775
NL,O3,µg/m3,2015-07-13 19:00:00 +01:00,31.225
NL,O3,µg/m3,2015-07-13 20:00:00 +01:00,35.025
NL,O3,µg/m3,2015-07-13 21:00:00 +01:00,42.525
NL,O3,µg/m3,2015-07-13 22:00:00 +01:00,40.725
NL,O3,µg/m3,2015-07-13 23:00:00 +01:00,39.0
NL,O3,µg/m3,2015-07-14 00:00:00 +01:00,35.825
NL,O3,µg/m3,2015-07-14 01:00:00 +01:00,33.1
NL,O3,µg/m3,2015-07-14 02:00:00 +01:00,28.15
NL,O3,µg/m3,2015-07-14 03:00:00 +01:00,22.375
NL,O3,µg/m3,2015-07-14 04:00:00 +01:00,19.475
NL,O3,µg/m3,2015-07-14 05:00:00 +01:00,15.424999999999999
NL,O3,µg/m3,2015-07-14 06:00:00 +01:00,9.299999999999999
NL,O3,µg/m3,2015-07-14 07:00:00 +01:00,6.675
NL,O3,µg/m3,2015-07-14 08:00:00 +01:00,9.9
NL,O3,µg/m3,2015-07-14 09:00:00 +01:00,16.625
NL,O3,µg/m3,2015-07-14 10:00:00 +01:00,26.525
NL,O3,µg/m3,2015-07-14 11:00:00 +01:00,40.475
NL,O3,µg/m3,2015-07-14 12:00:00 +01:00,50.725
NL,O3,µg/m3,2015-07-14 13:00:00 +01:00,60.425
NL,O3,µg/m3,2015-07-14 14:00:00 +01:00,64.27499999999999
NL,O3,µg/m3,2015-07-14 15:00:00 +01:00,65.35
NL,O3,µg/m3,2015-07-14 16:00:00 +01:00,69.85
NL,O3,µg/m3,2015-07-14 17:00:00 +01:00,71.8
NL,O3,µg/m3,2015-07-14 18:00:00 +01:00,72.32499999999999
NL,O3,µg/m3,2015-07-14 19:00:00 +01:00,70.475
NL,O3,µg/m3,2015-07-14 20:00:00 +01:00,67.2
NL,O3,µg/m3,2015-07-14 21:00:00 +01:00,65.925
NL,O3,µg/m3,2015-07-14 22:00:00 +01:00,56.02499999999999
NL,O3,µg/m3,2015-07-14 23:00:00 +01:00,48.05
NL,O3,µg/m3,2015-07-15 00:00:00 +01:00,46.025000000000006
NL,O3,µg/m3,2015-07-15 01:00:00 +01:00,48.125
NL,O3,µg/m3,2015-07-15 02:00:00 +01:00,46.45
NL,O3,µg/m3,2015-07-15 03:00:00 +01:00,38.2
NL,O3,µg/m3,2015-07-15 04:00:00 +01:00,40.85
NL,O3,µg/m3,2015-07-15 05:00:00 +01:00,31.1
NL,O3,µg/m3,2015-07-15 06:00:00 +01:00,15.3
NL,O3,µg/m3,2015-07-15 07:00:00 +01:00,4.55
NL,O3,µg/m3,2015-07-15 08:00:00 +01:00,9.700000000000001
NL,O3,µg/m3,2015-07-15 09:00:00 +01:00,21.6
NL,O3,µg/m3,2015-07-15 10:00:00 +01:00,23.425
NL,O3,µg/m3,2015-07-15 11:00:00 +01:00,15.85
NL,O3,µg/m3,2015-07-15 12:00:00 +01:00,6.85
NL,O3,µg/m3,2015-07-15 13:00:00 +01:00,15.424999999999999
NL,O3,µg/m3,2015-07-15 14:00:00 +01:00,23.374999999999996
NL,O3,µg/m3,2015-07-15 15:00:00 +01:00,31.15
NL,O3,µg/m3,2015-07-15 16:00:00 +01:00,27.625
NL,O3,µg/m3,2015-07-15 17:00:00 +01:00,29.775000000000002
NL,O3,µg/m3,2015-07-15 18:00:00 +01:00,23.125
NL,O3,µg/m3,2015-07-15 19:00:00 +01:00,39.699999999999996
NL,O3,µg/m3,2015-07-15 20:00:00 +01:00,71.875
NL,O3,µg/m3,2015-07-15 21:00:00 +01:00,76.475
NL,O3,µg/m3,2015-07-15 22:00:00 +01:00,71.875
NL,O3,µg/m3,2015-07-15 23:00:00 +01:00,69.25
NL,O3,µg/m3,2015-07-16 00:00:00 +01:00,71.425
NL,O3,µg/m3,2015-07-16 01:00:00 +01:00,71.85
NL,O3,µg/m3,2015-07-16 02:00:00 +01:00,69.575
NL,O3,µg/m3,2015-07-16 03:00:00 +01:00,59.525000000000006
NL,O3,µg/m3,2015-07-16 04:00:00 +01:00,51.525
NL,O3,µg/m3,2015-07-16 05:00:00 +01:00,41.25
NL,O3,µg/m3,2015-07-16 06:00:00 +01:00,41.1
NL,O3,µg/m3,2015-07-16 07:00:00 +01:00,48.425000000000004
NL,O3,µg/m3,2015-07-16 08:00:00 +01:00,64.25
NL,O3,µg/m3,2015-07-16 09:00:00 +01:00,67.775
NL,O3,µg/m3,2015-07-16 10:00:00 +01:00,66.525
NL,O3,µg/m3,2015-07-16 11:00:00 +01:00,74.15
NL,O3,µg/m3,2015-07-16 12:00:00 +01:00,80.15
NL,O3,µg/m3,2015-07-16 13:00:00 +01:00,86.44999999999999
NL,O3,µg/m3,2015-07-16 14:00:00 +01:00,94.27499999999999
NL,O3,µg/m3,2015-07-16 15:00:00 +01:00,99.39999999999999
NL,O3,µg/m3,2015-07-16 16:00:00 +01:00,104.87499999999999
NL,O3,µg/m3,2015-07-16 17:00:00 +01:00,105.44999999999999
NL,O3,µg/m3,2015-07-16 18:00:00 +01:00,103.27499999999999
NL,O3,µg/m3,2015-07-16 19:00:00 +01:00,88.26666666666667
NL,O3,µg/m3,2015-07-16 20:00:00 +01:00,81.67500000000001
NL,O3,µg/m3,2015-07-16 21:00:00 +01:00,90.35000000000001
NL,O3,µg/m3,2015-07-16 22:00:00 +01:00,80.325
NL,O3,µg/m3,2015-07-16 23:00:00 +01:00,73.375
NL,O3,µg/m3,2015-07-17 00:00:00 +01:00,67.25
NL,O3,µg/m3,2015-07-17 01:00:00 +01:00,70.15
NL,O3,µg/m3,2015-07-17 02:00:00 +01:00,65.75
NL,O3,µg/m3,2015-07-17 03:00:00 +01:00,62.64999999999999
NL,O3,µg/m3,2015-07-17 04:00:00 +01:00,59.125
NL,O3,µg/m3,2015-07-17 05:00:00 +01:00,47.6
NL,O3,µg/m3,2015-07-17 06:00:00 +01:00,36.599999999999994
NL,O3,µg/m3,2015-07-17 07:00:00 +01:00,41.25
NL,O3,µg/m3,2015-07-17 08:00:00 +01:00,55.875
NL,O3,µg/m3,2015-07-17 09:00:00 +01:00,69.94999999999999
NL,O3,µg/m3,2015-07-17 10:00:00 +01:00,83.8
NL,O3,µg/m3,2015-07-17 11:00:00 +01:00,85.1
NL,O3,µg/m3,2015-07-17 12:00:00 +01:00,53.7
NL,O3,µg/m3,2015-07-17 13:00:00 +01:00,58.65
NL,O3,µg/m3,2015-07-17 14:00:00 +01:00,66.675
NL,O3,µg/m3,2015-07-17 15:00:00 +01:00,65.075
NL,O3,µg/m3,2015-07-17 16:00:00 +01:00,62.724999999999994
NL,O3,µg/m3,2015-07-17 17:00:00 +01:00,62.375
NL,O3,µg/m3,2015-07-17 18:00:00 +01:00,60.75
NL,O3,µg/m3,2015-07-17 19:00:00 +01:00,56.62499999999999
NL,O3,µg/m3,2015-07-17 20:00:00 +01:00,47.525
NL,O3,µg/m3,2015-07-17 21:00:00 +01:00,44.900000000000006
NL,O3,µg/m3,2015-07-17 22:00:00 +01:00,45.4
NL,O3,µg/m3,2015-07-17 23:00:00 +01:00,50.75
NL,O3,µg/m3,2015-07-18 00:00:00 +01:00,53.475
NL,O3,µg/m3,2015-07-18 01:00:00 +01:00,54.175
NL,O3,µg/m3,2015-07-18 02:00:00 +01:00,44.9
NL,O3,µg/m3,2015-07-18 03:00:00 +01:00,45.975
NL,O3,µg/m3,2015-07-18 04:00:00 +01:00,50.65
NL,O3,µg/m3,2015-07-18 05:00:00 +01:00,52.150000000000006
NL,O3,µg/m3,2015-07-18 06:00:00 +01:00,53.150000000000006
NL,O3,µg/m3,2015-07-18 07:00:00 +01:00,55.0
NL,O3,µg/m3,2015-07-18 08:00:00 +01:00,63.7
NL,O3,µg/m3,2015-07-18 09:00:00 +01:00,64.85
NL,O3,µg/m3,2015-07-18 10:00:00 +01:00,67.85
NL,O3,µg/m3,2015-07-18 11:00:00 +01:00,69.9
NL,O3,µg/m3,2015-07-18 12:00:00 +01:00,74.7
NL,O3,µg/m3,2015-07-18 13:00:00 +01:00,76.6
NL,O3,µg/m3,2015-07-18 14:00:00 +01:00,76.7
NL,O3,µg/m3,2015-07-18 15:00:00 +01:00,77.375
NL,O3,µg/m3,2015-07-18 16:00:00 +01:00,77.45
NL,O3,µg/m3,2015-07-18 17:00:00 +01:00,78.1
NL,O3,µg/m3,2015-07-18 18:00:00 +01:00,73.7
NL,O3,µg/m3,2015-07-18 19:00:00 +01:00,74.375
NL,O3,µg/m3,2015-07-18 20:00:00 +01:00,66.8
NL,O3,µg/m3,2015-07-18 21:00:00 +01:00,50.666666666666664
NL,O3,µg/m3,2015-07-18 22:00:00 +01:00,36.075
NL,O3,µg/m3,2015-07-18 23:00:00 +01:00,32.5
NL,O3,µg/m3,2015-07-19 00:00:00 +01:00,47.25
NL,O3,µg/m3,2015-07-19 01:00:00 +01:00,57.65
NL,O3,µg/m3,2015-07-19 02:00:00 +01:00,55.425
NL,O3,µg/m3,2015-07-19 03:00:00 +01:00,54.95
NL,O3,µg/m3,2015-07-19 04:00:00 +01:00,56.6
NL,O3,µg/m3,2015-07-19 05:00:00 +01:00,54.650000000000006
NL,O3,µg/m3,2015-07-19 06:00:00 +01:00,54.300000000000004
NL,O3,µg/m3,2015-07-19 07:00:00 +01:00,54.075
NL,O3,µg/m3,2015-07-19 08:00:00 +01:00,43.125
NL,O3,µg/m3,2015-07-19 09:00:00 +01:00,36.8
NL,O3,µg/m3,2015-07-19 10:00:00 +01:00,35.55
NL,O3,µg/m3,2015-07-19 11:00:00 +01:00,45.474999999999994
NL,O3,µg/m3,2015-07-19 12:00:00 +01:00,50.025000000000006
NL,O3,µg/m3,2015-07-19 13:00:00 +01:00,66.6
NL,O3,µg/m3,2015-07-19 14:00:00 +01:00,80.89999999999999
NL,O3,µg/m3,2015-07-19 15:00:00 +01:00,79.57499999999999
NL,O3,µg/m3,2015-07-19 16:00:00 +01:00,83.47500000000001
NL,O3,µg/m3,2015-07-19 17:00:00 +01:00,82.05
NL,O3,µg/m3,2015-07-19 18:00:00 +01:00,86.95
NL,O3,µg/m3,2015-07-19 19:00:00 +01:00,81.92500000000001
NL,O3,µg/m3,2015-07-19 20:00:00 +01:00,72.64999999999999
NL,O3,µg/m3,2015-07-19 21:00:00 +01:00,66.44999999999999
NL,O3,µg/m3,2015-07-19 22:00:00 +01:00,58.45
NL,O3,µg/m3,2015-07-19 23:00:00 +01:00,46.02499999999999
NL,O3,µg/m3,2015-07-20 00:00:00 +01:00,31.25
NL,O3,µg/m3,2015-07-20 01:00:00 +01:00,20.849999999999998
NL,O3,µg/m3,2015-07-20 02:00:00 +01:00,24.775
NL,O3,µg/m3,2015-07-20 03:00:00 +01:00,20.5
NL,O3,µg/m3,2015-07-20 04:00:00 +01:00,17.775
NL,O3,µg/m3,2015-07-20 05:00:00 +01:00,18.1
NL,O3,µg/m3,2015-07-20 06:00:00 +01:00,22.025000000000002
NL,O3,µg/m3,2015-07-20 07:00:00 +01:00,33.875
NL,O3,µg/m3,2015-07-20 08:00:00 +01:00,46.625
NL,O3,µg/m3,2015-07-20 09:00:00 +01:00,50.625
NL,O3,µg/m3,2015-07-20 10:00:00 +01:00,49.75
NL,O3,µg/m3,2015-07-20 11:00:00 +01:00,53.52499999999999
NL,O3,µg/m3,2015-07-20 12:00:00 +01:00,51.75
NL,O3,µg/m3,2015-07-20 13:00:00 +01:00,40.3
NL,O3,µg/m3,2015-07-20 14:00:00 +01:00,49.025
NL,O3,µg/m3,2015-07-20 15:00:00 +01:00,42.0
NL,O3,µg/m3,2015-07-20 16:00:00 +01:00,37.875
NL,O3,µg/m3,2015-07-20 17:00:00 +01:00,27.224999999999998
NL,O3,µg/m3,2015-07-20 18:00:00 +01:00,31.875
NL,O3,µg/m3,2015-07-20 19:00:00 +01:00,39.0
NL,O3,µg/m3,2015-07-20 20:00:00 +01:00,29.825000000000003
NL,O3,µg/m3,2015-07-20 21:00:00 +01:00,28.875
NL,O3,µg/m3,2015-07-20 22:00:00 +01:00,29.700000000000003
NL,O3,µg/m3,2015-07-20 23:00:00 +01:00,26.96666666666667
NL,O3,µg/m3,2015-07-21 00:00:00 +01:00,29.2
NL,O3,µg/m3,2015-07-21 01:00:00 +01:00,28.525
NL,O3,µg/m3,2015-07-21 02:00:00 +01:00,26.425
NL,O3,µg/m3,2015-07-21 03:00:00 +01:00,32.725
NL,O3,µg/m3,2015-07-21 04:00:00 +01:00,32.825
NL,O3,µg/m3,2015-07-21 05:00:00 +01:00,28.75
NL,O3,µg/m3,2015-07-21 06:00:00 +01:00,32.85
NL,O3,µg/m3,2015-07-21 07:00:00 +01:00,47.525
NL,O3,µg/m3,2015-07-21 08:00:00 +01:00,50.65
NL,O3,µg/m3,2015-07-21 09:00:00 +01:00,49.95
NL,O3,µg/m3,2015-07-21 10:00:00 +01:00,54.35
NL,O3,µg/m3,2015-07-21 11:00:00 +01:00,59.12499999999999
NL,O3,µg/m3,2015-07-21 12:00:00 +01:00,55.675
NL,O3,µg/m3,2015-07-21 13:00:00 +01:00,56.825
NL,O3,µg/m3,2015-07-21 14:00:00 +01:00,64.175
NL,O3,µg/m3,2015-07-21 15:00:00 +01:00,61.5
NL,O3,µg/m3,2015-07-21 16:00:00 +01:00,76.875
NL,O3,µg/m3,2015-07-21 17:00:00 +01:00,82.675
NL,O3,µg/m3,2015-07-21 18:00:00 +01:00,77.075
NL,O3,µg/m3,2015-07-21 19:00:00 +01:00,78.075
NL,O3,µg/m3,2015-07-21 20:00:00 +01:00,59.55
NL,O3,µg/m3,2015-07-21 21:00:00 +01:00,51.525000000000006
NL,O3,µg/m3,2015-07-21 22:00:00 +01:00,46.05
NL,O3,µg/m3,2015-07-21 23:00:00 +01:00,45.050000000000004
NL,O3,µg/m3,2015-07-22 00:00:00 +01:00,42.849999999999994
NL,O3,µg/m3,2015-07-22 01:00:00 +01:00,45.5
NL,O3,µg/m3,2015-07-22 02:00:00 +01:00,37.95
NL,O3,µg/m3,2015-07-22 03:00:00 +01:00,30.2
NL,O3,µg/m3,2015-07-22 04:00:00 +01:00,25.175
NL,O3,µg/m3,2015-07-22 05:00:00 +01:00,18.474999999999998
NL,O3,µg/m3,2015-07-22 06:00:00 +01:00,22.475
NL,O3,µg/m3,2015-07-22 07:00:00 +01:00,40.025
NL,O3,µg/m3,2015-07-22 08:00:00 +01:00,44.825
NL,O3,µg/m3,2015-07-22 09:00:00 +01:00,51.5
NL,O3,µg/m3,2015-07-22 10:00:00 +01:00,55.5
NL,O3,µg/m3,2015-07-22 11:00:00 +01:00,70.125
NL,O3,µg/m3,2015-07-22 12:00:00 +01:00,72.35
NL,O3,µg/m3,2015-07-22 13:00:00 +01:00,71.9
NL,O3,µg/m3,2015-07-22 14:00:00 +01:00,76.475
NL,O3,µg/m3,2015-07-22 15:00:00 +01:00,74.825
NL,O3,µg/m3,2015-07-22 16:00:00 +01:00,73.80000000000001
NL,O3,µg/m3,2015-07-22 17:00:00 +01:00,69.1
NL,O3,µg/m3,2015-07-22 18:00:00 +01:00,72.44999999999999
NL,O3,µg/m3,2015-07-22 19:00:00 +01:00,71.725
NL,O3,µg/m3,2015-07-22 20:00:00 +01:00,65.39999999999999
NL,O3,µg/m3,2015-07-22 21:00:00 +01:00,58.875
NL,O3,µg/m3,2015-07-22 22:00:00 +01:00,52.625
NL,O3,µg/m3,2015-07-22 23:00:00 +01:00,50.275000000000006
NL,O3,µg/m3,2015-07-23 00:00:00 +01:00,61.175000000000004
NL,O3,µg/m3,2015-07-23 01:00:00 +01:00,61.73333333333333
NL,O3,µg/m3,2015-07-23 02:00:00 +01:00,53.5
NL,O3,µg/m3,2015-07-23 03:00:00 +01:00,50.77499999999999
NL,O3,µg/m3,2015-07-23 04:00:00 +01:00,60.175
NL,O3,µg/m3,2015-07-23 05:00:00 +01:00,55.675
NL,O3,µg/m3,2015-07-23 06:00:00 +01:00,49.2
NL,O3,µg/m3,2015-07-23 07:00:00 +01:00,52.699999999999996
NL,O3,µg/m3,2015-07-23 08:00:00 +01:00,55.95
NL,O3,µg/m3,2015-07-23 09:00:00 +01:00,53.650000000000006
NL,O3,µg/m3,2015-07-23 10:00:00 +01:00,56.599999999999994
NL,O3,µg/m3,2015-07-23 11:00:00 +01:00,66.0
NL,O3,µg/m3,2015-07-23 12:00:00 +01:00,69.025
NL,O3,µg/m3,2015-07-23 13:00:00 +01:00,68.825
NL,O3,µg/m3,2015-07-23 14:00:00 +01:00,73.425
NL,O3,µg/m3,2015-07-23 15:00:00 +01:00,75.6
NL,O3,µg/m3,2015-07-23 16:00:00 +01:00,73.4
NL,O3,µg/m3,2015-07-23 17:00:00 +01:00,73.10000000000001
NL,O3,µg/m3,2015-07-23 18:00:00 +01:00,68.65
NL,O3,µg/m3,2015-07-23 19:00:00 +01:00,65.2
NL,O3,µg/m3,2015-07-23 20:00:00 +01:00,60.35
NL,O3,µg/m3,2015-07-23 21:00:00 +01:00,58.0
NL,O3,µg/m3,2015-07-23 22:00:00 +01:00,62.92500000000001
NL,O3,µg/m3,2015-07-23 23:00:00 +01:00,61.5
NL,O3,µg/m3,2015-07-24 00:00:00 +01:00,56.724999999999994
NL,O3,µg/m3,2015-07-24 01:00:00 +01:00,55.675000000000004
NL,O3,µg/m3,2015-07-24 02:00:00 +01:00,55.900000000000006
NL,O3,µg/m3,2015-07-24 03:00:00 +01:00,58.375
NL,O3,µg/m3,2015-07-24 04:00:00 +01:00,55.325
NL,O3,µg/m3,2015-07-24 05:00:00 +01:00,43.675000000000004
NL,O3,µg/m3,2015-07-24 06:00:00 +01:00,28.65
NL,O3,µg/m3,2015-07-24 07:00:00 +01:00,39.75
NL,O3,µg/m3,2015-07-24 08:00:00 +01:00,44.15
NL,O3,µg/m3,2015-07-24 09:00:00 +01:00,44.625
NL,O3,µg/m3,2015-07-24 10:00:00 +01:00,50.3
NL,O3,µg/m3,2015-07-24 11:00:00 +01:00,60.05
NL,O3,µg/m3,2015-07-24 12:00:00 +01:00,70.325
NL,O3,µg/m3,2015-07-24 13:00:00 +01:00,81.375
NL,O3,µg/m3,2015-07-24 14:00:00 +01:00,83.925
NL,O3,µg/m3,2015-07-24 15:00:00 +01:00,87.425
NL,O3,µg/m3,2015-07-24 16:00:00 +01:00,94.65
NL,O3,µg/m3,2015-07-24 17:00:00 +01:00,105.825
NL,O3,µg/m3,2015-07-24 18:00:00 +01:00,112.50000000000001
NL,O3,µg/m3,2015-07-24 19:00:00 +01:00,101.675
NL,O3,µg/m3,2015-07-24 20:00:00 +01:00,102.02499999999999
NL,O3,µg/m3,2015-07-24 21:00:00 +01:00,104.725
NL,O3,µg/m3,2015-07-24 22:00:00 +01:00,92.30000000000001
NL,O3,µg/m3,2015-07-24 23:00:00 +01:00,81.525
NL,O3,µg/m3,2015-07-25 00:00:00 +01:00,69.7
NL,O3,µg/m3,2015-07-25 01:00:00 +01:00,65.57499999999999
NL,O3,µg/m3,2015-07-25 02:00:00 +01:00,70.475
NL,O3,µg/m3,2015-07-25 03:00:00 +01:00,56.06666666666667
NL,O3,µg/m3,2015-07-25 04:00:00 +01:00,47.400000000000006
NL,O3,µg/m3,2015-07-25 05:00:00 +01:00,43.099999999999994
NL,O3,µg/m3,2015-07-25 06:00:00 +01:00,40.125
NL,O3,µg/m3,2015-07-25 07:00:00 +01:00,58.725
NL,O3,µg/m3,2015-07-25 08:00:00 +01:00,74.05
NL,O3,µg/m3,2015-07-25 09:00:00 +01:00,70.25
NL,O3,µg/m3,2015-07-25 10:00:00 +01:00,71.275
NL,O3,µg/m3,2015-07-25 11:00:00 +01:00,68.55
NL,O3,µg/m3,2015-07-25 12:00:00 +01:00,67.0
NL,O3,µg/m3,2015-07-25 13:00:00 +01:00,67.775
NL,O3,µg/m3,2015-07-25 14:00:00 +01:00,70.85
NL,O3,µg/m3,2015-07-25 15:00:00 +01:00,71.525
NL,O3,µg/m3,2015-07-25 16:00:00 +01:00,72.75
NL,O3,µg/m3,2015-07-25 17:00:00 +01:00,70.575
NL,O3,µg/m3,2015-07-25 18:00:00 +01:00,55.725
NL,O3,µg/m3,2015-07-25 19:00:00 +01:00,55.0
NL,O3,µg/m3,2015-07-25 20:00:00 +01:00,52.2
NL,O3,µg/m3,2015-07-25 21:00:00 +01:00,53.025000000000006
NL,O3,µg/m3,2015-07-25 22:00:00 +01:00,54.3
NL,O3,µg/m3,2015-07-25 23:00:00 +01:00,52.7
NL,O3,µg/m3,2015-07-26 00:00:00 +01:00,51.5
NL,O3,µg/m3,2015-07-26 01:00:00 +01:00,39.75
NL,O3,µg/m3,2015-07-26 02:00:00 +01:00,36.275000000000006
NL,O3,µg/m3,2015-07-26 03:00:00 +01:00,27.35
NL,O3,µg/m3,2015-07-26 04:00:00 +01:00,22.674999999999997
NL,O3,µg/m3,2015-07-26 05:00:00 +01:00,23.175
NL,O3,µg/m3,2015-07-26 06:00:00 +01:00,21.875
NL,O3,µg/m3,2015-07-26 07:00:00 +01:00,32.1
NL,O3,µg/m3,2015-07-26 08:00:00 +01:00,43.25
NL,O3,µg/m3,2015-07-26 09:00:00 +01:00,47.275
NL,O3,µg/m3,2015-07-26 10:00:00 +01:00,59.9
NL,O3,µg/m3,2015-07-26 11:00:00 +01:00,71.125
NL,O3,µg/m3,2015-07-26 12:00:00 +01:00,82.30000000000001
NL,O3,µg/m3,2015-07-26 13:00:00 +01:00,89.5
NL,O3,µg/m3,2015-07-26 14:00:00 +01:00,85.94999999999999
NL,O3,µg/m3,2015-07-26 15:00:00 +01:00,73.85
NL,O3,µg/m3,2015-07-26 16:00:00 +01:00,56.825
NL,O3,µg/m3,2015-07-26 17:00:00 +01:00,55.4
NL,O3,µg/m3,2015-07-26 18:00:00 +01:00,58.825
NL,O3,µg/m3,2015-07-26 19:00:00 +01:00,63.625
NL,O3,µg/m3,2015-07-26 20:00:00 +01:00,57.95
NL,O3,µg/m3,2015-07-26 21:00:00 +01:00,66.25
NL,O3,µg/m3,2015-07-26 22:00:00 +01:00,69.95
NL,O3,µg/m3,2015-07-26 23:00:00 +01:00,62.400000000000006
NL,O3,µg/m3,2015-07-27 00:00:00 +01:00,53.325
NL,O3,µg/m3,2015-07-27 01:00:00 +01:00,45.275
NL,O3,µg/m3,2015-07-27 02:00:00 +01:00,40.75
NL,O3,µg/m3,2015-07-27 03:00:00 +01:00,38.35
NL,O3,µg/m3,2015-07-27 04:00:00 +01:00,33.175
NL,O3,µg/m3,2015-07-27 05:00:00 +01:00,24.966666666666665
NL,O3,µg/m3,2015-07-27 06:00:00 +01:00,19.4
NL,O3,µg/m3,2015-07-27 07:00:00 +01:00,18.825000000000003
NL,O3,µg/m3,2015-07-27 08:00:00 +01:00,27.375
NL,O3,µg/m3,2015-07-27 09:00:00 +01:00,36.4
NL,O3,µg/m3,2015-07-27 10:00:00 +01:00,40.05
NL,O3,µg/m3,2015-07-27 11:00:00 +01:00,45.025000000000006
NL,O3,µg/m3,2015-07-27 12:00:00 +01:00,47.849999999999994
NL,O3,µg/m3,2015-07-27 13:00:00 +01:00,51.625
NL,O3,µg/m3,2015-07-27 14:00:00 +01:00,56.8
NL,O3,µg/m3,2015-07-27 15:00:00 +01:00,61.35
NL,O3,µg/m3,2015-07-27 16:00:00 +01:00,66.30000000000001
NL,O3,µg/m3,2015-07-27 17:00:00 +01:00,65.14999999999999
NL,O3,µg/m3,2015-07-27 18:00:00 +01:00,66.55
